profile_id,job_id,title,company,facet_score,cos,intent,reach,grade,grade_v1
sales-b2b-junior-vn,https://jobs.thgroupglobal.com/THFC/job/Thanh-pho-Ho-Chi-Minh-Nh%C3%A2n-Vi%C3%AAn-Kinh-Doanh-Th%E1%BB%8B-Tr%C6%B0%E1%BB%9Dng_Mi%E1%BB%81n-Nam-H%E1%BB%93-C/1363596866/,Nhân Viên Kinh Doanh Thị Trường_Miền Nam,TH Group,0.6,0.7099,2,2,2,2
sales-b2b-junior-vn,https://vndirectcareers.com/viec-lam/chuyen-vien-van-hanh-dich-vu-khach-hang-doanh-nghiep.35abf4a9.html,Chuyên Viên Vận Hành Dịch Vụ Khách Hàng Doanh Nghiệp,VNDIRECT,0.6,0.7086,1,2,1,1
cs-to-account-pivot-mid,https://talent.urbox.vn/job/2987,Key Account Executive,UrBox,0.6,,3,2,2,3
cs-to-account-pivot-mid,https://baseinc.talent.vn/job/55352,[Đà Nẵng] Sales Admin,Base Inc,0.6,,1,2,1,1
cs-to-account-pivot-mid,https://hire-r1.mokahr.com/job/1de695cb-36f3-4037-a2c2-1f46af4d0757,"Manager, Business Development",Klook,0.6,,2,1,1,2
cs-to-account-pivot-mid,https://trustingsocial.com/careers/openings/associate-partnership-manager-fintech-701228,Associate Partnership Manager (Fintech),Trusting Social,0.6,,2,2,2,2
cs-to-account-pivot-mid,https://careers.onemount.com/jobs/1077,Healthcare Partnership Expert,One Mount Group,0.6,,2,2,2,2
cs-to-account-pivot-mid,https://hire-r1.mokahr.com/job/0f6c3c17-1bd1-4077-9a98-d11070fe4784,"Intern, Partnerships, Singapore",Klook,0.48,,1,2,1,1
cs-to-account-pivot-mid,https://cake.vn/tuyen-dung/jobs/147,Chuyên viên Vận hành Khách hàng Doanh nghiệp,Cake,0.36,,1,3,1,1
cs-to-account-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-kinh-doanh,Nhân viên kinh doanh,247Express,0.36,,1,2,1,1
cs-to-account-pivot-mid,https://247express.vn/tuyen-dung/nhan-vien-kinh-doanh-toan-quoc,Nhân viên kinh doanh (Toàn Quốc),247Express,0.36,,1,2,1,1
cs-to-account-pivot-mid,https://careers.vib.com.vn/careers/job/32949,Quản lý khách hàng Kinh doanh trực tuyến Thẻ - Hồ Chí Minh,VIB,0.36,,2,2,2,2
cs-to-account-pivot-mid,https://careersvn.app.swirecocacola.com/job/Account-Executive/1489-en_US,Account Executive,Coca-Cola,0.36,0.7592,2,2,2,2
cs-to-account-pivot-mid,https://careers.bat.com/en/job/ho-chi-minh-city/key-account-manager/1045/40003207296,Key Account Manager,BAT,0.36,0.7017,2,2,2,2
cs-to-account-pivot-mid,https://tuyendung.rikkeisoft.com/recruitment/detail/2016-rikkei-japan-tuyen-dung-account-manager-co-kinh-nghiem-jlpt-n11771396243,"[#2016] [Rikkei Japan] Account Manager/Sales IT (có kinh nghiệm, JLPT N1)",Rikkeisoft,0.36,0.6667,3,2,2,3
cs-to-account-pivot-mid,https://jobs.siemens.com/en_US/externaljobs/JobDetail/493275,Sales Account Orchestrator 9,Siemens,0.36,0.6572,2,2,2,2
sales-manager-senior-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Sales-Force-Effectiveness-Specialist_R-169176-1,Sales Force Effectiveness Specialist,Mondelez Kinh Do,1.0,,1,2,1,1
sales-manager-senior-vn,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Ho-Chi-Minh-Vietnam/Sales-Analyst--CPA_R-172196,"Sales Analyst, CPA",Mondelez Kinh Do,1.0,,1,2,1,1
sales-manager-senior-vn,https://careers.bat.com/en/job/ninh-binh/north-area-sales-manager-based-in-ninh-binh/1045/39959544768,North Area Sales Manager (Based in Ninh Binh),BAT,1.0,,3,3,3,3
sales-manager-senior-vn,https://careers.bat.com/en/job/viet-tri/north-area-sales-manager-based-in-phu-tho/1045/39998924928,North Area Sales Manager (Based in Phu Tho),BAT,1.0,,3,3,3,3
sales-manager-senior-vn,https://careers.bat.com/en/job/ho-chi-minh-city/key-account-manager/1045/40003207296,Key Account Manager,BAT,1.0,,2,2,2,3
sales-manager-senior-vn,https://orion.vn/tuyen-dung/viec-lam/sales-planning-executive-bac-ninh/,Sales Planning Executive (Bắc Ninh),Orion Vietnam,1.0,,1,2,1,1
sales-manager-senior-vn,https://orion.vn/tuyen-dung/viec-lam/sales-planning-executive-hai-phong/,Sales Planning Executive (Hai Phong),Orion Vietnam,1.0,,1,2,1,1
sales-manager-senior-vn,https://careersvn.app.swirecocacola.com/job/Account-Executive/1489-en_US,Account Executive,Coca-Cola,1.0,,1,3,1,1
sales-manager-senior-vn,https://jobdetails.nestle.com/job/Ho-Chi-Minh-Sales-Performance-Development-Executive-70000/1414098533/,Sales Performance Development Executive,Nestlé Vietnam,1.0,,1,2,1,1
sales-manager-senior-vn,https://careersvn.app.swirecocacola.com/job/Area-Sales-Manager-%28ASM%29-General-Trade-%28GT%29-Channel/1511-en_US,Area Sales Manager (ASM) - General Trade (GT) Channel,Coca-Cola,1.0,,3,3,3,3
sales-manager-senior-vn,https://jobs.thgroupglobal.com/THFC/job/Thanh-pho-Ho-Chi-Minh-Nh%C3%A2n-Vi%C3%AAn-Kinh-Doanh-Th%E1%BB%8B-Tr%C6%B0%E1%BB%9Dng_Mi%E1%BB%81n-Nam-H%E1%BB%93-C/1363596866/,Nhân Viên Kinh Doanh Thị Trường_Miền Nam,TH Group,1.0,0.7481,1,3,1,1
sales-manager-senior-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/chuyen-vien-phat-trien-thi-truong-va-doi-tac,Chuyên viên Phát triển thị trường và Đối tác,Vinamilk,1.0,0.7101,1,2,1,1
sales-manager-senior-vn,https://pg.wd5.myworkdayjobs.com/1000/job/Ho-Chi-Minh-City/Key-Account-Manager_R000155109,Key Account Manager,P&G Vietnam,1.0,0.7059,2,2,2,3
sales-manager-senior-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/truong-ban-van-hanh-ban-hang-kenh-sieu-thi,Trưởng ban Vận hành Bán hàng (Kênh Siêu thị),Vinamilk,1.0,0.6997,2,2,2,3
sales-manager-senior-vn,https://jobs.thgroupglobal.com/THFC/job/Ha-Noi-Nh%C3%A2n-Vi%C3%AAn-B%C3%A1n-H%C3%A0ng-TH-Truemart-H%C3%A0-N%E1%BB%99i-H%C3%A0-N/1210267001/,Nhân Viên Bán Hàng TH Truemart Hà Nội,TH Group,1.0,0.6915,1,2,1,0
sales-manager-senior-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/nhan-vien-ban-hang-cua-hang-vinamilk,Nhân viên bán hàng (Cửa hàng Vinamilk),Vinamilk,1.0,0.6878,1,2,1,0
sales-manager-senior-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/truong-ban-hang-vung-khach-hang-dac-biet-mien-hcm,Trưởng bán hàng Vùng Khách hàng đặc biệt - Miền HCM,Vinamilk,1.0,0.6867,3,3,3,3
sales-manager-senior-vn,https://www.vinamilk.com.vn/vi/recruitment/career-opportunities/truong-ban-phat-trien-nang-luc-ban-hang,Trưởng Ban Phát Triển Năng Lực Bán Hàng,Vinamilk,1.0,0.6868,2,2,2,2
sales-director-en,https://hire-r1.mokahr.com/job/4465dcf6-779a-4325-b305-e625c3b88702,"Senior Associate, Business Development, Malaysia",Klook,0.8,,1,2,1,1
sales-director-en,https://baseinc.talent.vn/job/29288,[HCM] Senior Business Development,Base Inc,0.8,,2,2,2,2
sales-director-en,https://hire-r1.mokahr.com/job/393cf072-182b-486a-8985-bebde6e0ee9c,"Associate/Senior Associate, Business Development, Malaysia",Klook,0.8,,1,2,1,1
sales-director-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Vietnam-Remote/Sales-Supervisor-GT_R-172790,Sales Supervisor GT,Mondelez Kinh Do,0.6,,1,2,1,1
sales-director-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Vietnam-Remote/Sales-Supervisor--GT--Sc-Trng-_R-172789,"Sales Supervisor, GT (Sóc Trăng)",Mondelez Kinh Do,0.6,,1,2,1,1
sales-director-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Vietnam-Remote/Sales-Supervisor--GT--Nghe-An-_R-169159,"Sales Supervisor, GT (Nghe An)",Mondelez Kinh Do,0.6,,1,2,1,1
sales-director-en,https://wd3.myworkdaysite.com/recruiting/mdlz/External/job/Vietnam-Remote/Sales-Supervisor--GT--Kin-Giang-_R-168710-1,"Sales Supervisor, GT (Kiên Giang)",Mondelez Kinh Do,0.6,,1,2,1,1
sales-director-en,https://careers.shopee.vn/job-detail/131796/,"Business Development (Incubation) Lead - Business Development, ShopeeFood",Shopee,0.6,,2,3,2,2
sales-director-en,https://www.vpbanks.com.vn/truong-nhom-kinh-doanh-moi-gioi-chung-khoan,Trưởng Nhóm Kinh Doanh Môi Giới Chứng Khoán,VPBank Securities,0.6,,2,2,2,2
sales-director-en,https://www.vpbanks.com.vn/truong-nhom-kinh-doanh-khach-hang-uu-tien,Trưởng Nhóm Kinh Doanh Khách Hàng Ưu Tiên,VPBank Securities,0.6,,2,2,2,2
sales-director-en,https://careers.suntorybeverageandfood.com/job/Da-Nang-city-Sales-Supervisor/1360054855/,Sales Supervisor,Suntory PepsiCo Vietnam,0.6,0.6185,1,2,1,1
sales-director-en,https://careers.suntorybeverageandfood.com/job/Ha-Noi-city-Sales-Supervisor/1360054955/,Sales Supervisor,Suntory PepsiCo Vietnam,0.6,0.6185,1,2,1,1
sales-director-en,https://careers.masanconsumer.com/job/Sales-Supervisor-GT-Thanh-H%C3%B3a/1656-en_GB,Sales Supervisor - GT Thanh Hóa,Masan Group,0.6,0.6184,1,2,1,1
sales-director-en,https://careers.masanconsumer.com/job/Sales-Supervisor-GT/1660-en_GB,Sales Supervisor - GT,Masan Group,0.6,0.6054,1,2,1,1
sales-director-en,https://acecookcareer.com/viec-lam/giam-sat-ban-hang-kenh-mt.35abe9ec.html,GIÁM SÁT BÁN HÀNG - KÊNH MT,Acecook Vietnam,0.6,0.6046,1,2,1,1
sales-director-en,https://careers.masanconsumer.com/job/Sales-Supervisor-GT-Xuy%C3%AAn-M%E1%BB%99c/1613-en_GB,Sales Supervisor - GT Xuyên Mộc,Masan Group,0.6,0.6029,1,2,1,1
sales-director-en,https://orion.vn/tuyen-dung/viec-lam/sales-leader-gt-can-tho-binh-thuy-phong-dien/,Sales Leader GT Cần Thơ (Bình Thủy - Phong Điền),Orion Vietnam,0.6,0.6021,1,2,1,1
finance-analyst-entry-en,https://cake.vn/tuyen-dung/jobs/20,CV/CVC Thu Hồi Nợ Qua Điện Thoại,Cake,1.0,,0,1,0,0
finance-analyst-entry-en,https://cake.vn/tuyen-dung/jobs/108,Chuyên Viên Admin Hỗ Trợ Thu Hồi Nợ,Cake,1.0,,0,1,0,0
finance-analyst-entry-en,https://cake.vn/tuyen-dung/jobs/166,General Accountant,Cake,1.0,,1,2,1,1
finance-analyst-entry-en,https://cake.vn/tuyen-dung/jobs/123,Chuyên viên/Chuyên viên Chính Xử Lý Nợ (Tố Tụng),Cake,1.0,,0,1,0,0
finance-analyst-entry-en,https://cake.vn/tuyen-dung/jobs/132,CV Quản lý chất lượng Thu hồi nợ (Collection QC),Cake,1.0,,0,1,0,0
finance-analyst-entry-en,https://jobs.smartrecruiters.com/AccorHotel/744000122203422,Finance Manager (Vietnamese Local),Accor,1.0,,1,1,1,1
finance-analyst-entry-en,https://jobs.standardchartered.com/job/Credit-Analyst%2C-CIB/57235-en_GB,"Credit Analyst, CIB",Standard Chartered,1.0,,2,2,2,3
finance-analyst-entry-en,https://jobs.smartrecruiters.com/AccorHotel/744000134693150,FINANCIAL CONTROLLER,Accor,1.0,,1,1,1,1
finance-analyst-entry-en,https://tuyendung.tpb.vn/vi/jobs/yQaMoy,[Hà Nội] CVC/CVCC Phân tích và Quản lý tín dụng - Khối KHDNL,TPBank,1.0,,1,1,1,1
finance-analyst-entry-en,https://tuyendung.seabank.com.vn/jobs/chuyen-vien-ho-tro-tin-dung-ho-chi-minh.2205,Chuyên viên Hỗ trợ tín dụng (Hồ Chí Minh),SeABank,1.0,,1,2,1,1
finance-analyst-entry-en,https://jobs.siemens.com/en_US/externaljobs/JobDetail/508359,Senior Financial Analyst,Siemens,0.35,0.8206,2,1,1,1
finance-analyst-entry-en,https://careers.bat.com/en/job/bien-hoa/financial-accounting-officer/1045/39258586560,Financial Accounting Officer,BAT,1.0,0.6773,1,2,1,1
finance-analyst-entry-en,https://jobs.siemens.com/en_US/externaljobs/JobDetail/513887,Financial Controller,Siemens,1.0,0.6658,1,1,1,1
finance-analyst-entry-en,https://acecookcareer.com/viec-lam/nhan-vien-tai-chinh.35abf3ed.html,NHÂN VIÊN TÀI CHÍNH,Acecook Vietnam,1.0,0.6507,2,3,2,3
finance-analyst-entry-en,https://corp.pharmacity.vn/career/ssc-general-accoutant/,[SSC] General Accountant,Pharmacity,1.0,0.6375,1,2,1,1
finance-analyst-entry-en,https://tuyendung.pnj.com.vn/viec-lam/general-accounting-manager.35abef1d.html,General Accounting Manager,PNJ,1.0,0.6276,1,1,1,0
finance-analyst-entry-en,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-tu-van-tai-chinh-ca-nhan.35abf433.html,Chuyên viên Tư vấn Tài chính Cá nhân,SHB,1.0,0.619,1,2,1,0
finance-accounting-junior-vn,https://jobs.standardchartered.com/job/Credit-Analyst%2C-CIB/57235-en_GB,"Credit Analyst, CIB",Standard Chartered,1.0,,3,2,2,3
finance-accounting-junior-vn,https://tuyendung.tpb.vn/vi/jobs/yQaMoy,[Hà Nội] CVC/CVCC Phân tích và Quản lý tín dụng - Khối KHDNL,TPBank,1.0,,2,1,1,2
finance-accounting-junior-vn,https://tuyendung.seabank.com.vn/jobs/chuyen-vien-ho-tro-tin-dung-ho-chi-minh.2205,Chuyên viên Hỗ trợ tín dụng (Hồ Chí Minh),SeABank,1.0,,2,2,2,2
finance-accounting-junior-vn,https://tuyendungeximbank.com/vi/jobs/P9aeJP,ĐNB - Giao dịch viên,Eximbank,1.0,,1,2,1,1
finance-accounting-junior-vn,https://www.techcombankjobs.com/job/TP_-Ha-Noi-Accountant-%28Techcom-Insurance%29/57813744/,Accountant (Techcom Insurance),Techcombank,1.0,,1,3,1,3
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/kiem-soat-vien-dich-vu-khach-hang.35abf40e.html,Kiểm soát viên Dịch vụ Khách hàng,SHB,1.0,,1,1,1,1
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/giao-dich-vien-ngan-hang-shb-lao.35abf42f.html,Giao dịch viên - Ngân hàng SHB Lào,SHB,1.0,,1,2,1,1
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-tu-van-tai-chinh-ca-nhan.35abf433.html,Chuyên viên Tư vấn Tài chính Cá nhân,SHB,1.0,,1,2,1,1
finance-accounting-junior-vn,https://tuyendungeximbank.com/vi/jobs/yEWWLR,AMC - Chuyên viên Phòng Xử lý và Thu hồi nợ,Eximbank,1.0,,1,2,1,1
finance-accounting-junior-vn,https://tuyendung.vpbank.com.vn/job/Giao-D%E1%BB%8Bch-Vi%C3%AAn-H%C3%A0-N%E1%BB%99i-TA166/311-vi_VN,Giao Dịch Viên - Hà Nội - TA166,VPBank,1.0,,1,2,1,1
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-ke-toan-tong-hop-va-bao-cao-tai-chinh.35abeca3.html,Chuyên viên Kế toán Tổng hợp và Báo cáo Tài chính,SHB,1.0,0.6842,1,3,1,3
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-tu-van-tai-chinh-ca-nhan-chi-nhanh-dak-lak.35abf27c.html,Chuyên viên Tư vấn Tài chính cá nhân - Chi nhánh Đắk Lắk,SHB,1.0,0.6761,1,2,1,1
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-tu-van-tai-chinh-ca-nhan-chi-nhanh-hung-yen.35abede9.html,Chuyên viên Tư vấn Tài chính cá nhân - Chi nhánh Hưng Yên,SHB,1.0,0.67,1,2,1,1
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-kiem-soat-ke-toan-thue.35abeca5.html,Chuyên viên Kiểm soát Kế toán Thuế,SHB,1.0,0.6652,1,3,1,3
finance-accounting-junior-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-vien-quan-ly-hieu-suat-va-toi-uu-hoa-quy-trinh-khoi-quan-ly-tin-dung.35abeb87.html,Chuyên viên Quản lý Hiệu suất và Tối ưu hóa quy trình – Khối Quản lý tín dụng,SHB,1.0,0.6509,2,2,2,2
finance-accounting-junior-vn,https://dbs.wd3.myworkdayjobs.com/DBS_Careers/job/DBS-Ho-Chi-Minh-City/Customer-Account-Services-Officer--Global-Financial-Markets-Operations----8-months-Contract_WD86475,"Customer Account Services Officer (Global Financial Markets Operations), DBS Vie",DBS,1.0,0.6459,2,2,2,2
audit-to-fpna-pivot-mid,https://cake.vn/tuyen-dung/jobs/20,CV/CVC Thu Hồi Nợ Qua Điện Thoại,Cake,1.0,,0,0,0,0
audit-to-fpna-pivot-mid,https://cake.vn/tuyen-dung/jobs/108,Chuyên Viên Admin Hỗ Trợ Thu Hồi Nợ,Cake,1.0,,0,0,0,0
audit-to-fpna-pivot-mid,https://cake.vn/tuyen-dung/jobs/166,General Accountant,Cake,1.0,,2,2,2,1
audit-to-fpna-pivot-mid,https://cake.vn/tuyen-dung/jobs/123,Chuyên viên/Chuyên viên Chính Xử Lý Nợ (Tố Tụng),Cake,1.0,,0,0,0,0
audit-to-fpna-pivot-mid,https://cake.vn/tuyen-dung/jobs/132,CV Quản lý chất lượng Thu hồi nợ (Collection QC),Cake,1.0,,0,0,0,0
audit-to-fpna-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000122203422,Finance Manager (Vietnamese Local),Accor,1.0,,2,1,1,2
audit-to-fpna-pivot-mid,https://jobs.standardchartered.com/job/Credit-Analyst%2C-CIB/57235-en_GB,"Credit Analyst, CIB",Standard Chartered,1.0,,1,2,1,1
audit-to-fpna-pivot-mid,https://jobs.smartrecruiters.com/AccorHotel/744000134693150,FINANCIAL CONTROLLER,Accor,1.0,,2,1,1,1
audit-to-fpna-pivot-mid,https://tuyendung.tpb.vn/vi/jobs/yQaMoy,[Hà Nội] CVC/CVCC Phân tích và Quản lý tín dụng - Khối KHDNL,TPBank,1.0,,1,2,1,1
audit-to-fpna-pivot-mid,https://tuyendung.seabank.com.vn/jobs/chuyen-vien-ho-tro-tin-dung-ho-chi-minh.2205,Chuyên viên Hỗ trợ tín dụng (Hồ Chí Minh),SeABank,1.0,,1,2,1,0
audit-to-fpna-pivot-mid,https://jobs.siemens.com/en_US/externaljobs/JobDetail/513887,Financial Controller,Siemens,1.0,0.6484,3,2,2,2
audit-to-fpna-pivot-mid,https://careers.bat.com/en/job/bien-hoa/financial-accounting-officer/1045/39258586560,Financial Accounting Officer,BAT,1.0,0.6126,2,2,2,1
audit-to-fpna-pivot-mid,https://corp.pharmacity.vn/career/ssc-general-accoutant/,[SSC] General Accountant,Pharmacity,1.0,0.5988,2,2,2,1
audit-to-fpna-pivot-mid,https://tuyendung.pnj.com.vn/viec-lam/general-accounting-manager.35abef1d.html,General Accounting Manager,PNJ,1.0,0.5894,1,1,1,1
audit-to-fpna-pivot-mid,https://www.vpbanks.com.vn/chuyen-vien-bp-quan-ly-ngan-sach-va-doi-tac-phong-van-hanh-quan-tri-co-so-ha-tang,Chuyên viên BP quản lý ngân sách và đối tác - Phòng vận hành quản trị cơ sở hạ t,VPBank Securities,1.0,0.5878,2,2,2,2
audit-to-fpna-pivot-mid,https://careers.vinhomes.vn/job/11466,Quản lý Tài chính,Vinhomes,1.0,0.583,2,1,1,2
audit-to-fpna-pivot-mid,https://acecookcareer.com/viec-lam/nhan-vien-tai-chinh.35abf3ed.html,NHÂN VIÊN TÀI CHÍNH,Acecook Vietnam,1.0,0.5804,2,2,2,2
finance-manager-senior-en,https://cake.vn/tuyen-dung/jobs/172,Chuyên viên cao cấp Kế toán,Cake,0.6,,1,2,1,1
finance-manager-senior-en,https://cake.vn/tuyen-dung/jobs/20,CV/CVC Thu Hồi Nợ Qua Điện Thoại,Cake,0.6,,0,0,0,0
finance-manager-senior-en,https://cake.vn/tuyen-dung/jobs/108,Chuyên Viên Admin Hỗ Trợ Thu Hồi Nợ,Cake,0.6,,0,0,0,0
finance-manager-senior-en,https://cake.vn/tuyen-dung/jobs/166,General Accountant,Cake,0.6,,1,2,1,1
finance-manager-senior-en,https://cake.vn/tuyen-dung/jobs/123,Chuyên viên/Chuyên viên Chính Xử Lý Nợ (Tố Tụng),Cake,0.6,,0,0,0,0
finance-manager-senior-en,https://cake.vn/tuyen-dung/jobs/132,CV Quản lý chất lượng Thu hồi nợ (Collection QC),Cake,0.6,,0,0,0,0
finance-manager-senior-en,https://jobs.smartrecruiters.com/AccorHotel/744000122203422,Finance Manager (Vietnamese Local),Accor,0.6,,2,2,2,2
finance-manager-senior-en,https://prudential.wd3.myworkdayjobs.com/prudential/job/Thnh-ph-H-Ch-Minh/Financial-Reporting-Senior-Actuarial-Manager--Qun-L-Cp-Cao-Bo-Co-Ti-Chnh-_26070077,Financial Reporting Senior Actuarial Manager (Quản Lý Cấp Cao Báo Cáo Tài Chính),Prudential,0.6,,1,0,0,0
finance-manager-senior-en,https://jobs.standardchartered.com/job/Credit-Analyst%2C-CIB/57235-en_GB,"Credit Analyst, CIB",Standard Chartered,0.6,,1,2,1,1
finance-manager-senior-en,https://jobs.smartrecruiters.com/AccorHotel/744000134693150,FINANCIAL CONTROLLER,Accor,0.6,,2,2,2,2
finance-manager-senior-en,https://jobs.siemens.com/en_US/externaljobs/JobDetail/513887,Financial Controller,Siemens,0.6,0.6685,3,2,2,3
finance-manager-senior-en,https://acecookcareer.com/viec-lam/nhan-vien-tai-chinh.35abf3ed.html,NHÂN VIÊN TÀI CHÍNH,Acecook Vietnam,0.6,0.6649,1,3,1,1
finance-manager-senior-en,https://careers.bat.com/en/job/bien-hoa/financial-accounting-officer/1045/39258586560,Financial Accounting Officer,BAT,0.6,0.6601,1,2,1,1
finance-manager-senior-en,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-tai-chinh-quan-tri,Chuyên Viên Cao Cấp Tài Chính Quản Trị,VPBank Securities,0.6,0.6581,2,3,2,2
finance-manager-senior-en,https://www.vpbanks.com.vn/chuyen-vien-chinhchuyen-vien-cao-cap-dich-vu-tai-chinh,Chuyên viên chính/Chuyên viên cao cấp Dịch vụ tài chính,VPBank Securities,0.6,0.6578,1,1,1,1
finance-manager-senior-en,https://jobs.siemens.com/en_US/externaljobs/JobDetail/508359,Senior Financial Analyst,Siemens,0.6,0.6565,2,3,2,3
finance-manager-senior-en,https://www.vpbanks.com.vn/chuyen-vien-cao-capch-uyen-gia-tu-van-tai-chinh-doanh-nghiep,Chuyên viên cao cấp/Chuyên gia Tư vấn Tài chính doanh nghiệp,VPBank Securities,0.6,0.6539,1,1,1,1
finance-manager-senior-en,https://jobs.smartrecruiters.com/Grab/744000137363369,"Senior Program Manager, Tech Financial Operations & Automation",Grab,0.6,0.6464,1,1,1,1
finance-controller-lead-vn,https://tuyendung.pnj.com.vn/viec-lam/senior-internal-auditor.35abf4b4.html,Senior Internal Auditor,PNJ,0.8,,2,2,2,1
finance-controller-lead-vn,https://tuyendung.pnj.com.vn/viec-lam/chuyen-vien-cao-cap-tham-dinh-gia.35abedde.html,Chuyên viên cao cấp - Thẩm định giá,PNJ,0.8,,1,1,1,1
finance-controller-lead-vn,https://cake.vn/tuyen-dung/jobs/107,Trưởng Nhóm (TBP) Thu Hồi Nợ Qua Điện Thoại,Cake,0.6,,1,1,1,0
finance-controller-lead-vn,https://www.honda.com.vn/tuyen-dung/cv/truong-nhom-thue-thu-nhap-doanh-nghiep-adm-facc-9-0-6a55ca83d1731,Trưởng nhóm thuế thu nhập doanh nghiệp (ADM_FACC_9_0),Honda Vietnam,0.6,,1,2,1,1
finance-controller-lead-vn,https://tuyendung.seabank.com.vn/jobs/truong-nhom-giao-dich-vien.2203,Trưởng nhóm Giao dịch viên,SeABank,0.6,,0,1,0,0
finance-controller-lead-vn,https://jobs.thgroupglobal.com/job/Tuyen-Quang-Gi%C3%A1m-s%C3%A1t-ki%E1%BB%83m-so%C3%A1t-ch%E1%BA%A5t-l%C6%B0%E1%BB%A3ng-%28Tuy%C3%AAn-Quang%29-Tuy%C3%AA/1210429101/,Giám sát kiểm soát chất lượng (Tuyên Quang),TH Group,0.6,,0,0,0,0
finance-controller-lead-vn,https://tuyendung.shb.com.vn/viec-lam/chuyen-gia-giam-sat-va-phan-tich-tai-chinh.35abeaf3.html,Chuyên gia Giám sát và Phân tích tài chính,SHB,0.6,,2,3,2,2
finance-controller-lead-vn,https://cake.vn/tuyen-dung/jobs/172,Chuyên viên cao cấp Kế toán,Cake,0.48,,1,3,1,1
finance-controller-lead-vn,https://prudential.wd3.myworkdayjobs.com/prudential/job/Thnh-ph-H-Ch-Minh/Financial-Reporting-Senior-Actuarial-Manager--Qun-L-Cp-Cao-Bo-Co-Ti-Chnh-_26070077,Financial Reporting Senior Actuarial Manager (Quản Lý Cấp Cao Báo Cáo Tài Chính),Prudential,0.48,,1,1,1,1
finance-controller-lead-vn,https://tuyendung.seabank.com.vn/jobs/gdvgdv-cao-cap---chi-nhanh-thanh-hoa.2204,GDV/GDV Cao cấp - Chi nhánh Thanh Hóa,SeABank,0.48,,0,1,0,0
finance-controller-lead-vn,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-tai-chinh-quan-tri,Chuyên Viên Cao Cấp Tài Chính Quản Trị,VPBank Securities,0.48,0.746,2,3,2,1
finance-controller-lead-vn,https://www.vpbanks.com.vn/chuyen-vien-cao-cap-kiem-soat-noi-bo,Chuyên viên cao cấp kiểm soát nội bộ,VPBank Securities,0.48,0.7169,2,2,2,1
finance-controller-lead-vn,https://www.vpbanks.com.vn/chuyen-vien-chinhchuyen-vien-cao-cap-dich-vu-tai-chinh,Chuyên viên chính/Chuyên viên cao cấp Dịch vụ tài chính,VPBank Securities,0.48,0.71,1,1,1,0
hr-recruiter-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000124083100,Assistant Recruitment Manager (Vietnamese Local),Accor,1.0,,2,1,1,2
hr-recruiter-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000129608167,Assistant Learning and Development Manager,Accor,1.0,,1,1,1,1
hr-recruiter-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000129929270,Learning & Development Manager,Accor,1.0,,1,1,1,1
hr-recruiter-entry-vn,https://tuyendung.aeon.com.vn/vi/job-detail/tuyen-dung-nhan-vien-cua-hang-glam-beautique-lam-viec-tai-giga-mall-Cc,TUYỂN DỤNG NHÂN VIÊN CỬA HÀNG GLAM BEAUTIQUE LÀM VIỆC TẠI GIGA MALL,AEON Việt Nam,1.0,,0,0,0,0
hr-recruiter-entry-vn,https://jobs.smartrecruiters.com/AccorHotel/744000132550239,Learning & Development Officer,Accor,1.0,,1,2,1,1
hr-recruiter-entry-vn,https://tuyendung.ghn.vn/recruit/detail/645d9a91df81605b211a5737,C&B Executive - Nhân viên Tiền lương và phúc lợi,GHN,1.0,,1,2,1,1
hr-recruiter-entry-vn,https://appota.com/careers/jobs/5211,Cộng Tác Viên Đào Tạo,Appota,1.0,,1,2,1,1
